0	0.5522544564837469
500	0.5944308516835606
1000	0.6169171618315274
1500	0.6328789467552138
2000	0.6321798904811837
2500	0.6292671560060585
3000	0.6253058371198882
3500	0.6305487591751135
4000	0.6092275428171968
4500	0.6313643248281486
5000	0.6334614936502388
5500	0.6077129208901316
6000	0.5919841547244553
6500	0.635442153093324
7000	0.6384713969474543
7500	0.5828964231620646
8000	0.6165676336945124
8500	0.6036350926249563
9000	0.623674705813818
9500	0.6326459279972038
10000	0.6222765932657579
10500	0.6465105440987999
11000	0.6538506349761156
11500	0.6621228008854713
12000	0.6496562973319352
12500	0.6574624257252709
13000	0.6552487475241757
13500	0.6562973319352208
14000	0.6729581731329372
14500	0.6623558196434813
15000	0.6756378888500524
15500	0.6734242106489572
16000	0.6766864732610975
16500	0.6548992193871607
17000	0.6571128975882559
17500	0.6741232669229873
18000	0.6688803448677618
18500	0.6564138413142258
19000	0.6723756262379121
0	0.6645694978445765
500	0.6517534661540254
1000	0.6729581731329372
1500	0.658744028894326
2000	0.6442968658977047
2500	0.6578119538622859
3000	0.6244902714668531
3500	0.6546662006291506
4000	0.6738902481649773
4500	0.6692298730047769
5000	0.6446463940347198
5500	0.64627752534079
6000	0.659443085168356
6500	0.670511476173832
7000	0.6538506349761156
7500	0.6658511010136317
8000	0.659443085168356
8500	0.6650355353605966
9000	0.6776185482931376
9500	0.670045438657812
10000	0.6787836420831876
10500	0.6666666666666666
11000	0.6716765699638821
11500	0.670627985552837
12000	0.6501223348479552
12500	0.6602586508213911
13000	0.6730746825119422
13500	0.670977513689852
14000	0.6687638354887568
14500	0.669462891762787
15000	0.6842595828964232
15500	0.6665501572876616
16000	0.6629383665385064
16500	0.6668996854246767
17000	0.6376558312944192
17500	0.6610742164744262
18000	0.6747058138180123
18500	0.670394966794827
19000	0.6614237446114413
